,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
1756,25595,34,95,Female,Other,230,840,4.070513938645631
1757,4144,34,95,Female,Working Professional,230,840,3.666705710551621
1758,17240,11,66,Male,Other,250,180,3.6228451740319794
1759,3103,29,82,Male,Working Professional,260,52,3.9722759426674297
1760,16767,31,105,Male,Student,230,156,2.7602200066856173
1761,4710,16,97,Male,Student,270,462,2.7602200066856173
1762,27631,16,98,Male,Student,270,462,3.203660700763662
1763,7995,34,94,Female,Other,230,840,3.6228451740319794
1764,21472,8,17,Male,Student,280,628,3.0016715862233134
1765,7334,16,137,Male,Other,270,462,3.9023958331757838
1766,1319,8,74,Male,Student,280,628,3.3775330699510318
1767,10808,19,45,Female,Student,230,369,3.0727045672250406
1768,157,5,55,Male,Other,240,229,3.7091125222006935
1769,10279,16,35,Male,Working Professional,270,462,3.9378068817212823
1770,13547,42,135,Female,Student,290,689,3.430538377079621
1771,14091,7,14,Male,Student,160,467,3.3775330699510318
1772,6658,5,163,Female,Student,240,229,3.0727045672250406
1773,6277,8,125,Male,Other,280,628,3.7501615024181203
1774,8178,46,170,Male,Student,190,840,3.4814124024663826
1775,18646,19,121,Male,Other,230,369,4.161865250274311
1776,13525,11,23,Male,Other,250,180,3.7501615024181203
1777,1443,18,43,Male,Other,180,444,3.9378068817212823
1778,985,16,97,Female,Other,270,462,4.132118716528105
1779,5768,25,140,Female,Other,240,317,3.789939277998494
1780,1973,15,33,Male,Working Professional,340,662,4.132118716528105
1781,4984,11,40,Male,Student,250,180,3.0016715862233134
1782,11961,7,28,Male,Working Professional,160,467,4.005853221826404
1783,16629,19,121,Female,Working Professional,230,369,3.666705710551621
1784,10036,32,92,Male,Other,330,714,4.132118716528105
1785,27044,1,1,Male,Student,360,990,3.0016715862233134
1786,24807,5,91,Female,Working Professional,240,229,3.789939277998494
1787,23672,4,6,Female,Student,230,781,3.0016715862233134
1788,5887,32,92,Female,Other,330,714,4.247255953043106
1789,25800,5,68,Female,Student,240,229,3.139899561449602
1790,20406,8,125,Female,Working Professional,280,628,3.530324482517646
1791,11420,7,14,Male,Student,160,467,3.322203975715101
1792,14854,12,162,Male,Working Professional,180,138,4.161865250274311
1793,14950,25,139,Male,Student,240,317,2.846070743326831
1794,22261,25,150,Male,Student,240,317,3.203660700763662
1795,13224,31,151,Male,Other,230,156,3.666705710551621
1796,9069,8,100,Female,Student,280,628,3.322203975715101
1797,6210,34,96,Female,Working Professional,230,840,3.789939277998494
1798,25989,25,140,Male,Student,240,317,3.430538377079621
1799,3698,4,8,Male,Working Professional,230,781,4.005853221826404
1800,20938,19,121,Male,Working Professional,230,369,3.2643309650857772
1801,7911,10,21,Male,Student,210,44,3.4814124024663826
1802,26619,8,125,Male,Other,280,628,3.9023958331757838
1803,6329,8,39,Female,Student,280,628,3.430538377079621
1804,17664,19,46,Male,Other,230,369,3.7501615024181203
1805,2543,42,134,Male,Student,290,689,2.846070743326831
1806,6168,16,97,Female,Student,270,462,3.2643309650857772
1807,8603,8,125,Male,Other,280,628,4.005853221826404
1808,5355,25,138,Female,Other,240,317,3.7501615024181203
1809,23654,16,35,Female,Other,270,462,3.9722759426674297
1810,27297,16,137,Female,Student,270,462,2.6678972565190233
1811,1170,7,14,Male,Student,160,467,2.846070743326831
1812,24463,4,64,Female,Working Professional,230,781,4.585750001067779
1813,15300,42,135,Male,Working Professional,290,689,3.9023958331757838
1814,24528,8,67,Female,Student,280,628,3.203660700763662
1815,11103,4,7,Male,Student,230,781,3.139899561449602
1816,26472,8,146,Male,Student,280,628,2.7602200066856173
1817,691,16,98,Male,Working Professional,270,462,4.353113828754017
1818,5460,25,62,Male,Other,240,317,3.3775330699510318
1819,1271,7,14,Male,Other,160,467,3.9378068817212823
1820,26656,25,140,Male,Student,240,317,3.430538377079621
1821,9365,8,74,Male,Other,280,628,4.070513938645631
1822,6395,34,96,Female,Student,230,840,3.203660700763662
1823,8974,8,100,Male,Other,280,628,4.101679631299884
1824,9800,34,94,Female,Working Professional,230,840,4.070513938645631
1825,19779,8,16,Male,Working Professional,280,628,3.9722759426674297
1826,9888,11,23,Male,Working Professional,250,180,3.3775330699510318
1827,2717,5,79,Female,Student,240,229,3.3775330699510318
1828,13251,8,67,Male,Student,280,628,3.0727045672250406
1829,25586,11,66,Female,Working Professional,250,180,3.4814124024663826
1830,9025,15,32,Female,Student,340,662,2.846070743326831
1831,6128,19,121,Female,Student,230,369,3.0727045672250406
1832,19364,25,138,Male,Student,240,317,2.9263197797589524
1833,9789,16,34,Female,Student,270,462,2.9263197797589524
1834,2262,19,45,Male,Working Professional,230,369,4.101679631299884
1835,26492,31,160,Female,Student,230,156,2.846070743326831
1836,12018,18,43,Female,Other,180,444,3.828524370766994
1837,13403,25,140,Male,Student,240,317,3.430538377079621
1838,27551,5,87,Female,Other,240,229,3.828524370766994
1839,9172,11,77,Male,Student,250,180,3.139899561449602
1840,900,16,98,Male,Working Professional,270,462,3.530324482517646
1841,16386,16,34,Male,Working Professional,270,462,4.247255953043106
1842,3432,4,8,Female,Student,230,781,3.322203975715101
1843,17411,16,97,Male,Student,270,462,3.203660700763662
1844,25144,19,121,Female,Student,230,369,2.846070743326831
1845,13089,5,109,Female,Student,240,229,3.4814124024663826
1846,9855,13,29,Female,Student,340,628,3.203660700763662
1847,16417,16,34,Male,Other,270,462,4.0385849802378155
1848,24230,12,42,Male,Other,180,138,3.7091125222006935
1849,21399,5,155,Male,Other,240,229,3.789939277998494
1850,27330,25,138,Female,Student,240,317,3.666705710551621
1851,16825,16,35,Male,Working Professional,270,462,3.430538377079621
1852,16043,11,66,Male,Student,250,180,3.3775330699510318
1853,16067,4,99,Male,Student,230,781,3.0016715862233134
1854,4202,4,6,Female,Working Professional,230,781,4.190950927789783
1855,1500,11,66,Female,Other,250,180,3.577424374260749
1856,26148,12,42,Female,Student,180,138,3.530324482517646
1857,4092,25,140,Male,Student,240,317,3.6228451740319794
1858,11910,25,61,Male,Working Professional,240,317,3.530324482517646
1859,4209,8,67,Male,Working Professional,280,628,3.8659881823064848
1860,13213,32,92,Female,Working Professional,330,714,4.161865250274311
1861,5095,7,28,Male,Other,160,467,3.9378068817212823
1862,6988,25,138,Female,Student,240,317,2.9263197797589524
1863,25148,4,64,Female,Student,230,781,2.846070743326831
1864,8924,4,99,Male,Student,230,781,3.203660700763662
1865,23429,8,17,Male,Working Professional,280,628,3.828524370766994
1866,27244,8,74,Male,Student,280,628,3.0016715862233134
1867,16987,31,86,Male,Student,230,156,3.322203975715101
1868,12340,25,150,Female,Other,240,317,3.530324482517646
1869,7757,4,6,Female,Working Professional,230,781,4.0385849802378155
1870,16902,19,46,Male,Student,230,369,3.0016715862233134
1871,3236,19,144,Male,Working Professional,230,369,4.403019815540856
1872,24175,31,153,Male,Student,230,156,3.2643309650857772
1873,25403,25,139,Male,Student,240,317,2.9263197797589524
1874,10142,8,17,Female,Student,280,628,3.139899561449602
1875,217,18,58,Female,Student,180,444,3.139899561449602
1876,3731,34,96,Female,Student,230,840,3.4814124024663826
1877,1194,34,94,Male,Working Professional,230,840,3.789939277998494
1878,10059,34,96,Female,Student,230,840,3.3775330699510318
1879,2927,34,96,Female,Working Professional,230,840,3.9023958331757838
1880,27129,8,100,Male,Student,280,628,3.139899561449602
1881,3966,4,6,Female,Student,230,781,3.4814124024663826
1882,4476,31,85,Male,Other,230,156,4.0385849802378155
1883,9114,19,121,Female,Student,230,369,3.530324482517646
1884,12336,19,121,Female,Student,230,369,2.846070743326831
1885,22057,25,139,Male,Working Professional,240,317,4.0385849802378155
1886,5181,25,138,Female,Student,240,317,3.0727045672250406
1887,13802,31,153,Male,Student,230,156,2.846070743326831
1888,18256,34,115,Male,Student,230,840,3.203660700763662
1889,4970,25,61,Male,Working Professional,240,317,3.2643309650857772
1890,7254,4,8,Male,Student,230,781,3.2643309650857772
1891,7719,8,67,Male,Other,280,628,3.7501615024181203
1892,315,5,87,Female,Student,240,229,3.0016715862233134
1893,17303,42,136,Male,Student,290,689,3.203660700763662
1894,19563,19,1,Male,Student,230,369,3.0016715862233134
1895,9167,5,89,Male,Working Professional,240,229,3.6228451740319794
1896,2706,25,138,Female,Working Professional,240,317,4.247255953043106
1897,1371,5,109,Female,Student,240,229,3.430538377079621
1898,8126,32,132,Female,Student,330,714,2.7602200066856173
1899,14533,8,110,Male,Student,280,628,3.139899561449602
1900,9976,21,122,Male,Student,320,909,2.7602200066856173
1901,3598,8,125,Female,Other,280,628,3.430538377079621
1902,14690,18,58,Female,Student,180,444,3.139899561449602
1903,24879,32,92,Male,Student,330,714,3.139899561449602
1904,16873,11,40,Female,Student,250,180,3.4814124024663826
1905,25325,8,17,Male,Student,280,628,3.203660700763662
1906,8267,5,9,Female,Student,240,229,3.7501615024181203
1907,5893,8,110,Female,Student,280,628,2.6678972565190233
1908,3216,11,41,Male,Student,250,180,3.4814124024663826
1909,866,4,7,Male,Working Professional,230,781,4.274528699634309
1910,5292,5,168,Female,Student,240,229,3.0727045672250406
1911,9563,11,41,Male,Other,250,180,3.9378068817212823
1912,7647,4,6,Female,Student,230,781,3.2643309650857772
1913,25144,5,9,Female,Student,240,229,2.846070743326831
1914,24558,34,96,Female,Student,230,840,3.322203975715101
1915,22166,5,158,Male,Other,240,229,3.789939277998494
1916,1311,25,139,Male,Student,240,317,3.139899561449602
1917,13791,19,1,Female,Other,230,369,3.9378068817212823
1918,23170,8,125,Male,Working Professional,280,628,4.327435653572377
1919,4694,19,45,Female,Student,230,369,3.0016715862233134
1920,10459,4,6,Female,Student,230,781,3.2643309650857772
1921,1783,32,133,Male,Other,330,714,4.005853221826404
1922,16806,4,64,Female,Student,230,781,3.322203975715101
1923,17306,19,121,Male,Other,230,369,4.161865250274311
1924,16423,16,98,Female,Other,270,462,3.9023958331757838
1925,14364,12,42,Male,Student,180,138,3.139899561449602
1926,12642,4,64,Male,Other,230,781,3.3775330699510318
1927,9951,7,14,Male,Student,160,467,3.0727045672250406
1928,24401,16,97,Male,Student,270,462,3.7091125222006935
1929,1683,11,66,Male,Other,250,180,4.0385849802378155
1930,817,25,138,Female,Other,240,317,3.9722759426674297
1931,7268,19,44,Male,Working Professional,230,369,3.8659881823064848
1932,9677,8,125,Male,Working Professional,280,628,4.353113828754017
1933,22751,13,29,Male,Student,340,628,3.3775330699510318
1934,5955,8,17,Male,Student,280,628,3.203660700763662
1935,20034,12,162,Male,Student,180,138,3.0727045672250406
1936,20306,8,100,Female,Other,280,628,4.0385849802378155
1937,22864,21,143,Female,Other,320,909,3.430538377079621
1938,8659,4,99,Female,Working Professional,230,781,4.301247709004155
1939,97,8,39,Female,Working Professional,280,628,3.789939277998494
1940,21190,8,67,Female,Student,280,628,3.3775330699510318
1941,13897,19,144,Female,Working Professional,230,369,4.301247709004155
1942,11694,5,118,Male,Working Professional,240,229,3.7501615024181203
1943,21654,11,66,Male,Student,250,180,2.7602200066856173
1944,782,5,154,Male,Student,240,229,2.9263197797589524
1945,584,4,7,Male,Other,230,781,3.8659881823064848
1946,15616,5,169,Female,Working Professional,240,229,4.070513938645631
1947,21753,32,132,Male,Other,330,714,4.005853221826404
1948,22188,4,64,Female,Student,230,781,3.0016715862233134
1949,27045,5,68,Male,Student,240,229,3.139899561449602
1950,10529,11,77,Female,Student,250,180,2.9263197797589524
1951,1542,32,132,Female,Student,330,714,3.0016715862233134
1952,9668,31,85,Male,Student,230,156,2.7602200066856173
1953,14657,31,151,Male,Other,230,156,3.8659881823064848
1954,8326,25,62,Female,Student,240,317,3.322203975715101
1955,15634,25,139,Female,Other,240,317,3.530324482517646
1956,1440,31,86,Male,Student,230,156,3.530324482517646
1957,2950,11,22,Female,Other,250,180,4.161865250274311
1958,23871,8,100,Female,Student,280,628,3.6228451740319794
1959,9397,7,14,Female,Student,160,467,3.0727045672250406
1960,19155,11,66,Female,Other,250,180,3.9722759426674297
1961,8593,25,62,Male,Student,240,317,3.322203975715101
1962,21747,11,23,Male,Student,250,180,3.203660700763662
1963,20148,19,45,Female,Other,230,369,3.828524370766994
1964,20060,5,10,Male,Student,240,229,2.7602200066856173
1965,18675,8,17,Male,Student,280,628,3.3775330699510318
1966,13408,32,132,Female,Other,330,714,3.6228451740319794
1967,7077,9,142,Male,Other,230,819,4.132118716528105
1968,8545,18,59,Male,Student,180,444,2.7602200066856173
1969,12131,32,133,Male,Student,330,714,3.0016715862233134
1970,7399,8,125,Female,Working Professional,280,628,3.4814124024663826
1971,22739,8,67,Male,Other,280,628,3.9023958331757838
1972,5174,5,55,Male,Other,240,229,4.190950927789783
1973,22252,11,66,Female,Working Professional,250,180,3.577424374260749
1974,1481,19,45,Female,Student,230,369,3.3775330699510318
1975,2795,5,54,Male,Student,240,229,3.0016715862233134
1976,21168,11,23,Female,Student,250,180,3.0727045672250406
1977,4527,25,150,Male,Other,240,317,3.828524370766994
1978,15200,8,100,Female,Student,280,628,3.0727045672250406
1979,7925,4,6,Male,Other,230,781,3.9023958331757838
1980,1534,8,125,Male,Other,280,628,3.577424374260749
1981,152,10,21,Female,Working Professional,210,44,4.45111240526379
1982,22538,18,58,Female,Student,180,444,3.0016715862233134
1983,25627,16,34,Male,Student,270,462,2.6678972565190233
1984,6730,25,62,Female,Student,240,317,2.6678972565190233
1985,6573,29,156,Male,Student,260,52,3.322203975715101
1986,23771,5,154,Male,Other,240,229,3.4814124024663826
1987,25260,12,30,Female,Working Professional,180,138,3.789939277998494
1988,4088,19,44,Male,Other,230,369,3.8659881823064848
1989,1241,19,1,Female,Student,230,369,2.6678972565190233
1990,10550,7,13,Male,Student,160,467,2.846070743326831
1991,2165,8,74,Female,Student,280,628,3.0016715862233134
1992,18176,19,46,Female,Student,230,369,3.322203975715101
1993,26679,31,152,Male,Other,230,156,3.530324482517646
1994,7735,1,15,Female,Working Professional,360,990,3.7091125222006935
1995,3976,19,45,Female,Student,230,369,2.9263197797589524
1996,20668,11,77,Male,Working Professional,250,180,4.353113828754017
1997,5368,25,61,Male,Other,240,317,3.9378068817212823
1998,17035,5,169,Female,Other,240,229,3.577424374260749
1999,5059,5,87,Male,Student,240,229,3.139899561449602
2000,22886,25,140,Male,Other,240,317,3.9378068817212823
2001,14604,21,157,Female,Student,320,909,3.203660700763662
2002,21879,16,97,Male,Student,270,462,3.530324482517646
2003,18673,8,101,Female,Student,280,628,3.577424374260749
2004,6721,4,64,Male,Other,230,781,4.0385849802378155
2005,19127,16,34,Male,Student,270,462,3.0727045672250406
2006,23119,16,97,Female,Student,270,462,3.0727045672250406
2007,14469,25,138,Male,Student,240,317,3.4814124024663826
2008,23011,34,94,Male,Other,230,840,3.9378068817212823
2009,12421,12,42,Female,Student,180,138,3.3775330699510318
2010,694,34,96,Female,Other,230,840,3.9722759426674297
2011,25,11,22,Male,Other,250,180,3.8659881823064848
2012,9710,19,45,Female,Student,230,369,3.322203975715101
2013,12453,4,64,Male,Student,230,781,3.0016715862233134
2014,16319,16,35,Female,Other,270,462,4.005853221826404
2015,26846,25,140,Male,Student,240,317,3.322203975715101
2016,23841,31,105,Female,Student,230,156,3.4814124024663826
2017,15393,32,92,Male,Other,330,714,3.9023958331757838
2018,9119,4,7,Male,Other,230,781,3.7091125222006935
2019,355,25,61,Female,Student,240,317,3.139899561449602
2020,21302,5,56,Male,Other,240,229,3.7501615024181203
2021,23700,18,58,Female,Student,180,444,2.9263197797589524
2022,26286,12,24,Female,Other,180,138,3.9722759426674297
2023,2362,5,87,Male,Working Professional,240,229,3.3775330699510318
2024,23412,11,66,Female,Other,250,180,4.070513938645631
2025,27369,21,122,Male,Other,320,909,3.9378068817212823
2026,16634,42,135,Male,Student,290,689,2.846070743326831
2027,4482,12,42,Male,Other,180,138,4.101679631299884
2028,3285,8,16,Male,Other,280,628,3.9378068817212823
2029,4929,11,41,Male,Working Professional,250,180,3.530324482517646
2030,22596,11,41,Female,Student,250,180,3.0016715862233134
2031,21679,5,78,Female,Student,240,229,3.3775330699510318
2032,15209,4,6,Male,Working Professional,230,781,3.9378068817212823
2033,14644,8,125,Male,Other,280,628,4.070513938645631
2034,9896,8,74,Male,Other,280,628,4.190950927789783
2035,8911,11,41,Male,Student,250,180,3.139899561449602
2036,21772,5,80,Male,Student,240,229,3.530324482517646
2037,13135,7,14,Female,Other,160,467,3.666705710551621
2038,17403,25,62,Male,Other,240,317,3.9378068817212823
2039,8884,5,56,Male,Working Professional,240,229,3.8659881823064848
2040,23481,11,40,Female,Other,250,180,3.9378068817212823
2041,25099,5,71,Female,Student,240,229,3.203660700763662
2042,7892,8,67,Female,Student,280,628,3.3775330699510318
2043,13967,5,154,Male,Other,240,229,3.666705710551621
2044,12978,16,35,Male,Student,270,462,2.7602200066856173
2045,11616,16,35,Male,Other,270,462,3.7091125222006935
2046,5561,4,64,Male,Student,230,781,2.846070743326831
2047,17510,8,16,Female,Student,280,628,3.0016715862233134
2048,16423,34,96,Female,Other,230,840,3.9023958331757838
2049,6133,11,41,Male,Student,250,180,2.9263197797589524
2050,20096,31,152,Male,Student,230,156,3.0016715862233134
2051,26589,32,145,Male,Working Professional,330,714,4.378302262743048
2052,20152,19,45,Male,Working Professional,230,369,3.828524370766994
2053,25574,13,26,Female,Other,340,628,3.6228451740319794
2054,14856,31,152,Male,Other,230,156,3.9023958331757838
2055,17772,13,27,Male,Student,340,628,3.577424374260749
2056,5858,32,92,Male,Student,330,714,3.3775330699510318
2057,12472,31,151,Male,Student,230,156,3.0016715862233134
2058,23742,5,57,Male,Working Professional,240,229,3.322203975715101
2059,13095,16,137,Male,Other,270,462,3.828524370766994
2060,1141,19,45,Female,Working Professional,230,369,3.828524370766994
2061,16210,19,121,Male,Working Professional,230,369,3.4814124024663826
2062,4217,11,66,Female,Working Professional,250,180,3.6228451740319794
2063,24769,8,101,Male,Other,280,628,3.7501615024181203
2064,17706,25,62,Female,Working Professional,240,317,4.520133291342728
2065,16885,8,74,Male,Student,280,628,3.7501615024181203
2066,3472,5,9,Male,Working Professional,240,229,3.828524370766994
2067,18505,29,156,Female,Student,260,52,3.322203975715101
2068,24085,19,46,Female,Student,230,369,3.139899561449602
2069,7995,16,35,Female,Other,270,462,3.6228451740319794
2070,18696,11,77,Male,Student,250,180,3.2643309650857772
2071,10273,31,152,Male,Student,230,156,3.0727045672250406
2072,24205,32,92,Female,Other,330,714,4.070513938645631
2073,25229,7,14,Male,Student,160,467,3.2643309650857772
2074,22891,4,7,Male,Student,230,781,3.530324482517646
2075,7777,9,18,Male,Other,230,819,3.9722759426674297
2076,12918,8,101,Male,Student,280,628,3.203660700763662
2077,15323,25,138,Male,Other,240,317,4.190950927789783
2078,23333,42,135,Male,Working Professional,290,689,3.9378068817212823
2079,20839,5,90,Male,Student,240,229,3.139899561449602
2080,12814,11,23,Male,Other,250,180,3.789939277998494
2081,5073,8,16,Female,Other,280,628,3.4814124024663826
2082,23745,11,77,Male,Student,250,180,3.0016715862233134
2083,16985,12,42,Male,Student,180,138,3.530324482517646
2084,5673,4,8,Male,Student,230,781,3.0727045672250406
2085,22786,5,56,Male,Working Professional,240,229,3.666705710551621
2086,2092,34,115,Female,Student,230,840,3.322203975715101
2087,3860,5,109,Female,Student,240,229,3.666705710551621
2088,15732,8,100,Female,Working Professional,280,628,3.828524370766994
2089,20212,19,45,Female,Student,230,369,3.430538377079621
2090,23449,5,71,Female,Other,240,229,3.9023958331757838
2091,18015,5,87,Male,Other,240,229,4.005853221826404
2092,22853,4,99,Male,Working Professional,230,781,3.9378068817212823
2093,22253,8,101,Female,Other,280,628,3.430538377079621
2094,6705,25,150,Female,Working Professional,240,317,3.7091125222006935
2095,25873,7,28,Male,Student,160,467,2.9263197797589524
2096,7637,12,162,Male,Other,180,138,3.430538377079621
2097,24229,11,66,Male,Student,250,180,2.7602200066856173
2098,9166,32,92,Male,Other,330,714,4.247255953043106
2099,27368,8,101,Male,Other,280,628,3.7501615024181203
2100,5942,42,135,Male,Other,290,689,4.0385849802378155
2101,5959,5,155,Female,Student,240,229,2.9263197797589524
2102,18497,4,99,Male,Other,230,781,3.6228451740319794
2103,54,16,137,Male,Student,270,462,3.3775330699510318
2104,25456,8,39,Female,Student,280,628,3.0016715862233134
2105,12538,34,94,Male,Working Professional,230,840,3.6228451740319794
2106,4216,8,100,Male,Student,280,628,2.7602200066856173
2107,120,11,40,Female,Working Professional,250,180,3.3775330699510318
2108,23046,18,59,Male,Working Professional,180,444,4.101679631299884
2109,23875,25,139,Male,Student,240,317,3.4814124024663826
2110,21911,8,101,Male,Student,280,628,2.846070743326831
2111,12847,9,19,Female,Working Professional,230,819,4.274528699634309
2112,7941,5,71,Female,Other,240,229,3.7091125222006935
2113,8442,15,32,Male,Other,340,662,4.0385849802378155
2114,22949,1,15,Female,Other,360,990,3.7091125222006935
2115,16458,11,77,Female,Working Professional,250,180,3.6228451740319794
2116,225,21,143,Male,Working Professional,320,909,3.828524370766994
2117,26933,4,7,Male,Student,230,781,2.9263197797589524
2118,8510,8,17,Male,Student,280,628,3.2643309650857772
2119,15876,16,98,Male,Student,270,462,3.430538377079621
2120,25381,19,46,Female,Student,230,369,3.139899561449602
2121,19384,11,22,Male,Working Professional,250,180,3.9023958331757838
2122,22679,4,8,Male,Student,230,781,3.0727045672250406
2123,16526,4,7,Male,Student,230,781,2.6678972565190233
2124,7612,31,152,Male,Working Professional,230,156,4.101679631299884
2125,20740,15,113,Female,Student,340,662,3.0727045672250406
2126,4366,5,168,Female,Working Professional,240,229,3.322203975715101
2127,14008,1,2,Male,Other,360,990,4.005853221826404
2128,22273,19,45,Male,Other,230,369,3.8659881823064848
2129,8198,5,91,Female,Other,240,229,3.7091125222006935
2130,5383,4,7,Male,Student,230,781,3.0727045672250406
2131,11501,19,121,Female,Student,230,369,3.139899561449602
2132,1487,11,41,Female,Working Professional,250,180,3.9023958331757838
2133,4116,12,88,Male,Student,180,138,3.139899561449602
2134,27670,16,137,Female,Student,270,462,3.203660700763662
2135,27614,5,90,Male,Working Professional,240,229,3.9378068817212823
2136,25319,8,67,Female,Working Professional,280,628,3.4814124024663826
2137,14212,11,23,Female,Working Professional,250,180,4.101679631299884
2138,22423,4,99,Male,Other,230,781,3.9378068817212823
2139,16816,34,94,Male,Student,230,840,2.846070743326831
2140,25594,18,59,Female,Other,180,444,3.8659881823064848
2141,20010,25,139,Female,Other,240,317,4.0385849802378155
2142,22427,31,86,Female,Other,230,156,3.6228451740319794
2143,13493,18,59,Male,Working Professional,180,444,4.0385849802378155
2144,21460,13,27,Male,Student,340,628,3.322203975715101
2145,5417,31,151,Male,Student,230,156,3.0727045672250406
2146,3961,15,33,Male,Working Professional,340,662,3.9023958331757838
2147,6704,5,69,Female,Working Professional,240,229,3.7501615024181203
2148,23789,5,69,Male,Student,240,229,3.0727045672250406
2149,1186,25,150,Male,Other,240,317,4.190950927789783
2150,1318,8,39,Female,Student,280,628,3.139899561449602
2151,2523,16,137,Female,Student,270,462,3.322203975715101
2152,14706,25,62,Female,Working Professional,240,317,3.8659881823064848
2153,10610,19,46,Female,Student,230,369,3.3775330699510318
2154,2081,8,146,Female,Student,280,628,3.0016715862233134
2155,24920,16,35,Male,Working Professional,270,462,3.530324482517646
2156,1607,4,99,Male,Student,230,781,3.3775330699510318
2157,5698,5,80,Male,Student,240,229,3.0727045672250406
2158,19236,25,140,Female,Student,240,317,3.0727045672250406
2159,12457,12,162,Female,Working Professional,180,138,4.161865250274311
2160,26607,8,100,Female,Student,280,628,3.2643309650857772
2161,178,25,61,Male,Student,240,317,3.0727045672250406
2162,3139,8,39,Male,Other,280,628,3.789939277998494
2163,6856,19,44,Male,Student,230,369,2.9263197797589524
2164,23514,31,151,Male,Working Professional,230,156,3.8659881823064848
2165,22262,19,121,Female,Other,230,369,3.6228451740319794
2166,8887,34,95,Female,Other,230,840,3.9722759426674297
2167,12025,12,42,Male,Student,180,138,3.4814124024663826
2168,26911,9,18,Male,Student,230,819,3.322203975715101
2169,20829,31,160,Male,Student,230,156,2.9263197797589524
2170,15250,19,121,Female,Other,230,369,3.9722759426674297
2171,25796,11,77,Female,Other,250,180,3.322203975715101
2172,14911,11,23,Male,Student,250,180,3.0016715862233134
2173,586,5,163,Female,Student,240,229,3.139899561449602
2174,19770,8,146,Female,Other,280,628,3.8659881823064848
2175,20575,25,61,Male,Student,240,317,3.139899561449602
2176,23565,8,16,Male,Other,280,628,3.9023958331757838
2177,12822,8,101,Male,Student,280,628,3.139899561449602
2178,20190,8,17,Female,Other,280,628,3.666705710551621
2179,4833,25,138,Female,Other,240,317,3.7091125222006935
2180,13716,10,20,Female,Student,210,44,3.322203975715101
2181,13096,1,1,Male,Other,360,990,4.190950927789783
2182,15301,10,21,Female,Student,210,44,3.322203975715101
2183,12327,25,140,Female,Working Professional,240,317,4.101679631299884
2184,15740,25,139,Male,Student,240,317,3.530324482517646
2185,23173,11,40,Female,Student,250,180,3.0727045672250406
2186,998,31,153,Female,Student,230,156,3.322203975715101
2187,5549,7,14,Male,Student,160,467,2.6678972565190233
2188,17137,32,145,Male,Student,330,714,3.2643309650857772
2189,12403,16,97,Female,Working Professional,270,462,4.101679631299884
2190,17333,5,109,Male,Student,240,229,3.0016715862233134
2191,402,16,35,Female,Student,270,462,3.3775330699510318
2192,10903,4,99,Female,Student,230,781,3.2643309650857772
2193,7103,31,151,Male,Other,230,156,3.8659881823064848
2194,4560,12,25,Male,Student,180,138,2.7602200066856173
2195,2573,25,62,Female,Student,240,317,3.577424374260749
2196,8418,8,16,Female,Student,280,628,3.0016715862233134
2197,5952,5,9,Female,Student,240,229,3.6228451740319794
2198,329,5,154,Female,Student,240,229,3.4814124024663826
2199,18738,4,6,Male,Other,230,781,3.9722759426674297
2200,3561,19,1,Male,Student,230,369,3.3775330699510318
2201,4887,4,64,Male,Student,230,781,3.530324482517646
2202,3578,11,41,Female,Student,250,180,2.7602200066856173
2203,27310,25,61,Female,Working Professional,240,317,3.9023958331757838
2204,627,11,41,Female,Other,250,180,3.9023958331757838
2205,13382,25,138,Male,Student,240,317,3.203660700763662
2206,151,25,62,Male,Other,240,317,4.101679631299884
2207,4135,11,40,Female,Working Professional,250,180,4.301247709004155
2208,8879,34,115,Female,Other,230,840,3.9722759426674297
2209,12201,5,87,Female,Other,240,229,3.430538377079621
2210,20566,34,94,Male,Student,230,840,2.9263197797589524
2211,21523,5,109,Male,Other,240,229,3.7501615024181203
2212,6804,15,33,Male,Student,340,662,3.577424374260749
2213,10847,31,85,Male,Student,230,156,3.0016715862233134
2214,13101,34,94,Female,Working Professional,230,840,3.9378068817212823
2215,10156,9,142,Male,Student,230,819,2.7602200066856173
2216,9963,4,99,Male,Other,230,781,4.005853221826404
2217,9012,31,86,Male,Student,230,156,3.322203975715101
2218,15101,8,74,Male,Other,280,628,3.3775330699510318
2219,3850,25,139,Male,Student,240,317,3.2643309650857772
2220,13973,18,59,Male,Working Professional,180,444,3.4814124024663826
2221,9263,16,97,Male,Student,270,462,3.4814124024663826
2222,12427,25,139,Male,Other,240,317,4.0385849802378155
2223,9848,11,23,Male,Student,250,180,3.2643309650857772
2224,17543,31,152,Female,Working Professional,230,156,4.161865250274311
2225,14907,25,138,Female,Other,240,317,4.070513938645631
2226,10114,5,73,Male,Working Professional,240,229,4.474520085631125
2227,9503,1,1,Male,Student,360,990,3.7501615024181203
2228,23217,34,94,Female,Working Professional,230,840,3.9023958331757838
2229,10259,7,14,Male,Working Professional,160,467,4.005853221826404
2230,27692,32,133,Male,Other,330,714,3.6228451740319794
2231,6157,4,64,Male,Working Professional,230,781,4.161865250274311
2232,417,12,162,Male,Student,180,138,3.3775330699510318
2233,17432,19,121,Female,Student,230,369,3.203660700763662
2234,21992,34,114,Female,Student,230,840,3.203660700763662
